idx	seq_id	text	label
126	0	店在哪里？团结湖肯德基旁边链家	1
126	1	店在哪里？团结湖路7号楼  您怎么过来	1
126	2	店在哪里？好的	1
127	0	带车位？木樨地	1
127	1	带车位？属于羊坊店片区	1
127	2	带车位？没有坑?	1
127	3	带车位？依据去年的招生简章来看，这套房子属于羊坊店片区。周边的小学羊坊店中心小学，铁路实验，羊坊店第四小学，小学属于海淀区的中等偏上，最重要的是没有渣小。中学有五十七中，玉渊潭中学，人大附中分校，五十七中目前是海淀区的重点高中。	1
127	4	带车位？?	1
128	0	78万吗就是那种类似自建的房子	1
128	1	78万吗很老的那种	1
128	2	78万吗有土地证房产证	1
128	3	78万吗？	1
128	4	78万吗方便帮我点下同意	1
129	0	大概好久满呢？明年5月份	1
129	1	大概好久满呢？房东可以满两年过户	1
129	2	大概好久满呢？这个需要和房东约定	1
129	3	大概好久满呢？不过我们的标准是，维护双方利益，房款是需要资金监管的。	1
130	0	要求全款吗可以谈一点	1
130	1	要求全款吗嗯嗯，对	1
131	0	可以谈什么价呢看中再谈哦	1
131	1	可以谈什么价呢是的，因为他的装修也比较好，也有比较便宜的可以一起对比	1
131	2	可以谈什么价呢但是其他套没改这么多房间	1
132	0	现在能看吗我约一下	1
132	1	现在能看吗您大概几点能到这里	1
132	2	现在能看吗好的	1
133	0	小学大连市星海小学。	1
133	1	小学诚心卖	1
133	2	小学格致学区	1
134	0	什么时候能够看房呢？随时	1
134	1	什么时候能够看房呢？??	1
134	2	什么时候能够看房呢？您这边什么时间方便？	1
135	0	怎么百步亭配套就弱一些百步亭有两琪	1
135	1	怎么百步亭配套就弱一些百步亭去年才交完房	1
135	2	怎么百步亭配套就弱一些商铺还没有卖	1
135	3	怎么百步亭配套就弱一些不是	1
135	4	怎么百步亭配套就弱一些也有2019	1
136	0	您好，请问这个房子周边有哪些学校？另外普陀区第二梯队小学还有武宁路小学，对口中学是同济二附中  	1
136	1	您好，请问这个房子周边有哪些学校？是的   北海中学学校一般	1
136	2	您好，请问这个房子周边有哪些学校？您这边是主要考虑学区吗？	1
136	3	您好，请问这个房子周边有哪些学校？那您对房子的一个大概需求方便告知一下吗？	1
136	4	您好，请问这个房子周边有哪些学校？这样我可以帮您筛选一下普陀区这边合适的房源	1
137	0	这个业主挂的价 带全部家具家电吗不带家具家电的	1
137	1	这个业主挂的价 带全部家具家电吗固定的装修可以留下	1
137	2	这个业主挂的价 带全部家具家电吗嗯嗯理解您	1
137	3	这个业主挂的价 带全部家具家电吗您想多少钱买呢？	1
137	4	这个业主挂的价 带全部家具家电吗其实不是经纪人的问题，房子价格确实不好谈，我是房子的维护人，也经常和房主聊价格确实不好谈	1
138	0	房东有没有说多久拿钱？越快越好??	1
138	1	房东有没有说多久拿钱？我这边约下房东，你看明天什么时候有空呢？	1
138	2	房东有没有说多久拿钱？好，我这边录了个带看，麻烦你给个5星好评??	1
139	0	280可以卖吗？您可以先看看房子，如果房子觉着没问题，可以和业主见面聊的	1
139	1	280可以卖吗？现在这个都是报价	1
139	2	280可以卖吗？税费都包含在内了	1
140	0	买了房子，停车位有安排固定吗吗你几点钟来	1
140	1	买了房子，停车位有安排固定吗吗泾阳路比较近	1
140	2	买了房子，停车位有安排固定吗吗6点之前业主都在	1
140	3	买了房子，停车位有安排固定吗吗您几点钟过来	1
140	4	买了房子，停车位有安排固定吗吗付款方式怎么样？	1
141	0	E区八栋的嘛是的	1
141	1	E区八栋的嘛这个要去实地看一下呢	1
141	2	E区八栋的嘛你们对朝向是有要求吗？	1
141	3	E区八栋的嘛我发给你的这套是3楼的房子	1
141	4	E区八栋的嘛您昨天发给我的是一套二楼的呢	1
142	0	那房价还有优惠的空间吗？可以的	1
142	1	那房价还有优惠的空间吗？价钱还可以谈	1
142	2	那房价还有优惠的空间吗？房东卖掉后准备去别的地方置换	1
143	0	多少税有个税和契税	1
143	1	多少税您有空看看嘛，全明的户型很稀缺的	1
143	2	多少税 是的	1
143	3	多少税您预算多少钱	1
143	4	多少税我帮你找找有没有符合您要求的	1
144	0	我今天能去看吗今天可以	1
144	1	我今天能去看吗房子随时可以看	1
144	2	我今天能去看吗好的，你们估计几点到这边，我提前把房子给你们约好了	1
145	0	好久满2年呢马上核实回你哈，刚才我同事说快了	1
145	1	好久满2年呢刚才核实了，已经满了。所以没有增值税了	1
145	2	好久满2年呢拎包入住	1
145	3	好久满2年呢装修得挺好的	1
146	0	价格还能谈吗还能谈的	1
146	1	价格还能谈吗你的电话是多少啊	1
146	2	价格还能谈吗今天有时间吗	1
147	0	什么位置小市场旁边	1
147	1	什么位置您好	1
147	2	什么位置盖州街海洋岛酒店那	1
148	0	几期的？这个房子是二期的	1
148	1	几期的？2栋	1
148	2	几期的？???	1
148	3	几期的？没有呢	1
148	4	几期的？正规三房现在在售的没有三房的户型。	1
149	0	有时间去看看车位大概15要	1
149	1	有时间去看看好的	1
149	2	有时间去看看你好	1
150	0	缺点是啥？有啥缺点缺点，朝向	1
150	1	缺点是啥？有啥缺点物业管理，都是哈尔滨最好的	1
150	2	缺点是啥？有啥缺点晨能物业，最好物业	1
150	3	缺点是啥？有啥缺点小区位置也好	1
150	4	缺点是啥？有啥缺点你想买多大的？	1
151	0	多钱不是呢 	1
151	1	多钱恒大金沙滩旁边	1
151	2	多钱16000差不多 	1
151	3	多钱起	1
151	4	多钱 新房 	1
152	0	只想了解这个小区水源街片的房子，低楼层水源街两侧都是	1
152	1	只想了解这个小区水源街片的房子，低楼层一楼	1
152	2	只想了解这个小区水源街片的房子，低楼层你看房吗？	1
152	3	只想了解这个小区水源街片的房子，低楼层留个电话吧	1
153	0	能看吗随时可以看	1
153	1	能看吗可以	1
153	2	能看吗 你好	1
154	0	明天带我VR看一下这个吧你好！	1
154	1	明天带我VR看一下这个吧这个没有VR视频，只有图片	1
154	2	明天带我VR看一下这个吧别墅都没有视频可以看	1
155	0	那你带我看一下嘛刘哥，你那边退出去了呢	1
155	1	那你带我看一下嘛没关系	1
155	2	那你带我看一下嘛我从新进去	1
156	0	底价多少？就这个价格	1
156	1	底价多少？怎么了	1
156	2	底价多少？可以看看其它的	1
157	0	可以看房吗可以的	1
157	1	可以看房吗您好	1
157	2	可以看房吗????	1
158	0	282这套随时方便看房的 ？对	1
158	1	282这套随时方便看房的 ？而且满五唯一，免个税	1
158	2	282这套随时方便看房的 ？您今天要过来吗	1
159	0	房主多大岁数这个房子去年就登记了 现在一是要用钱 也是换房	1
159	1	房主多大岁数贷款业主这边自己清	1
159	2	房主多大岁数不是 生意周转	1
160	0	看房子呢准备买哪里房子？	1
160	1	看房子呢贝壳找房没有隆兴小区房子	1
160	2	看房子呢龙潭福里我这里有好房子	1
161	0	那是多少价格现在？这个楼层比他的更好，最终成交是315+了	1
161	1	那是多少价格现在？是因为叔叔阿姨很相信链家	1
161	2	那是多少价格现在？诚意出售，挂的时候就已经接近市场价了	1
161	3	那是多少价格现在？因为考虑税费，这套这个价格已经很不错了	1
161	4	那是多少价格现在？其他的房源，挂架比它高，还都有税	1
162	0	房子总价就是这样吗社保连续缴纳2年，	1
162	1	房子总价就是这样吗或者大专以及以上学历，也可以买	1
162	2	房子总价就是这样吗不用交钱啊	1
162	3	房子总价就是这样吗符合购房资格，为什么要交钱	1
163	0	这个房是什么情况哥这套不行	1
163	1	这个房是什么情况这套产权不清晰	1
163	2	这个房是什么情况房东一直在外地也没回来解决过	1
163	3	这个房是什么情况嗯	1
164	0	您好，请问这个房子周边有哪些学校？这套房子税费少，楼层适中，小区中心位置	1
164	1	您好，请问这个房子周边有哪些学校？明强学区未用	1
164	2	您好，请问这个房子周边有哪些学校？我是这套房子维护人	1
164	3	您好，请问这个房子周边有哪些学校？PHONE这是我电话	1
164	4	您好，请问这个房子周边有哪些学校？好的	1
165	0	不带车位88.9？这个带车库	1
165	1	不带车位88.9？嗯嗯	1
165	2	不带车位88.9？带车库的价	1
165	3	不带车位88.9？所以最便宜	1
165	4	不带车位88.9？嗯嗯	1
166	0	这个房子有税没？那我帮您找一下！	1
166	1	这个房子有税没？没有的	1
166	2	这个房子有税没？我看一下同户型的…把户型图给您发过去	1
166	3	这个房子有税没？请稍等	1
166	4	这个房子有税没？b区的房子就一个120平目前我们系统上有出售的	1
167	0	这个可以看一下么？要不要带您VR看一下？	1
167	1	这个可以看一下么？好的	1
167	2	这个可以看一下么？稍等	1
168	0	你好，这套房子能看吗，可以看的	1
168	1	你好，这套房子能看吗，周六可以看	1
168	2	你好，这套房子能看吗，学区9月3年级	1
169	0	不知道装修的材料怎么样，?有很多人就不想要自己装修	1
169	1	不知道装修的材料怎么样，?我最近就遇到一个	1
169	2	不知道装修的材料怎么样，?这种就是工程很快	1
169	3	不知道装修的材料怎么样，?是的	1
169	4	不知道装修的材料怎么样，?您就要老小区加盖电梯的房子嘛？	1
170	0	那房型我看过的，问下最低多少钱嗯，好的，沟通好和您说	1
170	1	那房型我看过的，问下最低多少钱嗯	1
170	2	那房型我看过的，问下最低多少钱8.1万那个房子是有高额抵押，所以卖的便宜	1
171	0	这套房源价格还有优惠空间么？好的	1
171	1	这套房源价格还有优惠空间么？您好，您之前咨询的房源近七日有104人也看过，您有时间去看看吗？	1
171	2	这套房源价格还有优惠空间么？您好，您之前咨询的房源近七日有104人也看过，您有时间去看看吗？	1
172	0	你好，这房子在哪的枫丹的	1
172	1	你好，这房子在哪的D5区	1
172	2	你好，这房子在哪的2楼	1
173	0	其他还有缺点吗这个小区我们这里三个小区，每个小区都有优缺点	1
173	1	其他还有缺点吗这个小区莱蒙水榭春天，优点是江景房，得房率非常高，缺点是物业目前不好，外立面做的不好	1
173	2	其他还有缺点吗这个小区绿地旭辉城，优点是精装修，方便自住。小区环境好。缺点是容积率高，户数很多，超高层	1
173	3	其他还有缺点吗这个小区龙湖春江彼岸，优点是小区品质好，园林绿化很棒。缺点是一大排房子朝向高架	1
174	0	有两证吗小区离学校很近 	1
174	1	有两证吗有两证	1
174	2	有两证吗可以	1
174	3	有两证吗统一收费	1
174	4	有两证吗这房子看房还是比较便利	1
175	0	这套房源价格还有优惠空间吗？您好	1
175	1	这套房源价格还有优惠空间吗？可以谈	1
175	2	这套房源价格还有优惠空间吗？您好	1
176	0	我想明天看看这个房子，可以的	1
176	1	我想明天看看这个房子，那您能给我留个电话吗	1
176	2	我想明天看看这个房子，感谢	1
177	0	停车和充电?有吗？您方便留个联系电话，我确认好了告诉您，您看可以吗	1
177	1	停车和充电?有吗？您这边预算多少钱	1
177	2	停车和充电?有吗？爱博七村一房218万	1
177	3	停车和充电?有吗？有公交到地铁	1
177	4	停车和充电?有吗？爱博二村一室一厅265万步行地铁15分钟	1
178	0	如果我的付款方式好会优惠？业主对付款方式要求不是很高，不过这个可以作为一个谈价的条件	1
178	1	如果我的付款方式好会优惠？他说和家里人商量一下	1
178	2	如果我的付款方式好会优惠？要不我约个时间咱们周末跟业主见面聊一聊吧，这样您心里也有个底	1
179	0	周围生活方便吗离地铁7号线很近	1
179	1	周围生活方便吗生活方面你可以不用担心	1
179	2	周围生活方便吗周围有超市，还有农贸市场	1
